order_id,product_id,quantity,unit_price
ord1,prod16,3,90.57
ord2,prod45,3,76.41
ord2,prod31,3,77.5
ord3,prod19,1,38.04
ord4,prod24,2,32.84
ord4,prod31,3,77.5
ord4,prod36,3,213.52
ord4,prod34,2,57.16
ord4,prod23,2,292.19
ord5,prod17,3,287.58
ord5,prod15,1,212.45
ord5,prod8,2,77.46
ord6,prod13,3,244.72
ord6,prod14,2,230.04
ord7,prod7,1,18.63
ord7,prod13,2,244.72
ord7,prod19,1,38.04
ord8,prod9,2,17.69
ord8,prod18,3,39.63
ord8,prod3,1,74.72
ord8,prod4,3,39.71
ord8,prod36,2,213.52
ord9,prod31,1,77.5
ord9,prod29,1,76.08
ord9,prod22,2,143.22
ord10,prod32,3,120.23
ord10,prod5,1,268.72
ord10,prod37,1,197.92
ord10,prod41,1,296.95
ord11,prod8,2,77.46
ord11,prod36,3,213.52
ord12,prod29,2,76.08
ord12,prod20,3,109.74
ord12,prod38,3,194.13
ord12,prod28,1,30.16
ord13,prod17,1,287.58
ord13,prod43,1,208.53
ord14,prod11,1,168.02
ord15,prod31,2,77.5
ord15,prod19,3,38.04
ord15,prod3,2,74.72
ord15,prod15,1,212.45
ord15,prod46,3,243.45
ord16,prod43,1,208.53
ord16,prod13,3,244.72
ord16,prod28,1,30.16
ord16,prod8,2,77.46
ord16,prod35,1,70.75
ord17,prod39,2,221.44
ord17,prod37,1,197.92
ord17,prod19,2,38.04
ord18,prod18,2,39.63
ord18,prod33,1,194.34
ord18,prod35,3,70.75
ord18,prod32,1,120.23
ord19,prod2,3,225.04
ord19,prod6,3,181.23
ord19,prod15,3,212.45
ord20,prod12,2,140.26
ord21,prod38,3,194.13
ord21,prod28,2,30.16
ord22,prod22,1,143.22
ord22,prod21,2,244.06
ord22,prod43,2,208.53
ord22,prod7,3,18.63
ord23,prod36,2,213.52
ord23,prod3,2,74.72
ord23,prod30,2,295.7
ord23,prod6,1,181.23
ord24,prod30,2,295.7
ord24,prod27,3,177.42
ord24,prod4,2,39.71
ord24,prod13,3,244.72
ord24,prod34,2,57.16
ord25,prod9,1,17.69
ord25,prod19,1,38.04
ord25,prod29,3,76.08
ord25,prod45,3,76.41
ord25,prod32,1,120.23
ord26,prod1,1,195.42
ord26,prod36,2,213.52
ord26,prod27,1,177.42
ord26,prod6,3,181.23
ord26,prod15,1,212.45
ord27,prod27,2,177.42
ord27,prod31,3,77.5
ord27,prod16,1,90.57
ord28,prod9,3,17.69
ord28,prod5,2,268.72
ord28,prod18,1,39.63
ord28,prod27,2,177.42
ord28,prod22,3,143.22
ord29,prod10,2,217.64
ord29,prod29,2,76.08
ord29,prod35,3,70.75
ord29,prod31,3,77.5
ord30,prod45,3,76.41
ord30,prod16,2,90.57
ord31,prod31,2,77.5
ord31,prod46,3,243.45
ord31,prod25,3,250.52
ord32,prod33,2,194.34
ord32,prod38,1,194.13
ord33,prod1,1,195.42
ord33,prod10,1,217.64
ord33,prod27,2,177.42
ord33,prod42,2,209.56
ord34,prod22,3,143.22
ord35,prod35,1,70.75
ord35,prod3,3,74.72
ord35,prod40,3,144.05
ord35,prod5,2,268.72
ord36,prod41,3,296.95
ord37,prod2,1,225.04
ord37,prod3,2,74.72
ord37,prod21,2,244.06
ord38,prod34,3,57.16
ord38,prod27,3,177.42
ord39,prod40,2,144.05
ord40,prod10,2,217.64
ord40,prod15,2,212.45
ord40,prod30,3,295.7
ord40,prod41,1,296.95
ord40,prod17,2,287.58
ord41,prod29,2,76.08
ord42,prod45,1,76.41
ord42,prod17,2,287.58
ord42,prod30,2,295.7
ord42,prod20,1,109.74
ord43,prod37,2,197.92
ord43,prod19,1,38.04
ord43,prod45,3,76.41
ord44,prod44,1,232.8
ord44,prod4,3,39.71
ord44,prod39,2,221.44
ord44,prod32,1,120.23
ord44,prod19,3,38.04
ord45,prod41,3,296.95
ord45,prod7,3,18.63
ord46,prod38,2,194.13
ord47,prod21,1,244.06
ord47,prod27,1,177.42
ord47,prod12,3,140.26
ord48,prod11,2,168.02
ord48,prod17,3,287.58
ord48,prod31,2,77.5
ord49,prod15,3,212.45
ord49,prod44,3,232.8
ord50,prod26,1,266.77
ord51,prod24,2,32.84
ord51,prod44,3,232.8
ord51,prod17,2,287.58
ord51,prod38,1,194.13
ord52,prod40,3,144.05
ord53,prod41,2,296.95
ord54,prod8,2,77.46
ord54,prod9,1,17.69
ord54,prod3,1,74.72
ord54,prod20,1,109.74
ord55,prod24,2,32.84
ord55,prod43,3,208.53
ord55,prod45,3,76.41
ord55,prod35,3,70.75
ord56,prod32,3,120.23
ord57,prod14,2,230.04
ord57,prod29,1,76.08
ord57,prod16,3,90.57
ord58,prod4,1,39.71
ord58,prod26,1,266.77
ord58,prod18,2,39.63
ord59,prod2,3,225.04
ord59,prod4,1,39.71
ord59,prod22,1,143.22
ord59,prod16,3,90.57
ord59,prod9,1,17.69
ord60,prod10,2,217.64
ord60,prod39,1,221.44
ord60,prod1,1,195.42
ord61,prod43,1,208.53
ord62,prod38,1,194.13
ord62,prod21,1,244.06
ord63,prod34,2,57.16
ord63,prod8,2,77.46
ord63,prod5,3,268.72
ord63,prod31,3,77.5
ord64,prod40,3,144.05
ord64,prod3,3,74.72
ord65,prod4,2,39.71
ord66,prod32,3,120.23
ord67,prod39,1,221.44
ord67,prod10,2,217.64
ord67,prod5,3,268.72
ord68,prod25,2,250.52
ord68,prod39,2,221.44
ord68,prod34,3,57.16
ord69,prod42,3,209.56
ord70,prod15,2,212.45
ord70,prod27,2,177.42
ord70,prod22,3,143.22
ord70,prod30,1,295.7
ord71,prod24,2,32.84
ord71,prod10,1,217.64
ord71,prod44,1,232.8
ord72,prod24,1,32.84
ord73,prod36,2,213.52
ord73,prod22,3,143.22
ord73,prod43,2,208.53
ord73,prod8,3,77.46
ord73,prod27,1,177.42
ord74,prod37,3,197.92
ord75,prod15,2,212.45
ord75,prod7,1,18.63
ord75,prod23,2,292.19
ord75,prod36,3,213.52
ord76,prod40,3,144.05
ord76,prod44,3,232.8
ord76,prod42,3,209.56
ord76,prod36,2,213.52
ord76,prod2,1,225.04
ord77,prod22,1,143.22
ord77,prod23,1,292.19
ord77,prod1,3,195.42
ord78,prod41,1,296.95
ord78,prod2,3,225.04
ord79,prod30,2,295.7
ord79,prod22,3,143.22
ord79,prod11,2,168.02
ord79,prod24,3,32.84
ord80,prod11,1,168.02
ord80,prod40,3,144.05
ord81,prod32,2,120.23
ord81,prod39,1,221.44
ord81,prod29,3,76.08
ord81,prod27,1,177.42
ord82,prod44,3,232.8
ord82,prod38,3,194.13
ord82,prod32,2,120.23
ord83,prod4,2,39.71
ord83,prod1,2,195.42
ord83,prod14,2,230.04
ord83,prod20,1,109.74
ord83,prod9,1,17.69
ord84,prod25,3,250.52
ord84,prod35,1,70.75
ord85,prod5,2,268.72
ord85,prod26,1,266.77
ord85,prod3,2,74.72
ord86,prod37,2,197.92
ord86,prod26,2,266.77
ord86,prod46,1,243.45
ord86,prod41,2,296.95
ord87,prod30,1,295.7
ord87,prod45,1,76.41
ord87,prod24,2,32.84
ord87,prod6,3,181.23
ord87,prod28,2,30.16
ord88,prod22,1,143.22
ord88,prod15,3,212.45
ord88,prod11,3,168.02
ord89,prod23,1,292.19
ord89,prod42,1,209.56
ord90,prod12,1,140.26
ord90,prod39,3,221.44
ord91,prod30,3,295.7
ord91,prod37,3,197.92
ord91,prod38,3,194.13
ord91,prod29,3,76.08
ord92,prod10,2,217.64
ord92,prod29,2,76.08
ord92,prod5,3,268.72
ord93,prod23,3,292.19
ord94,prod3,1,74.72
ord94,prod4,3,39.71
ord94,prod24,1,32.84
ord94,prod19,3,38.04
ord95,prod38,3,194.13
ord95,prod36,3,213.52
ord95,prod3,1,74.72
ord95,prod29,2,76.08
ord96,prod4,1,39.71
ord96,prod29,2,76.08
ord97,prod3,3,74.72
ord97,prod16,2,90.57
ord98,prod11,2,168.02
ord98,prod24,3,32.84
ord98,prod19,3,38.04
ord98,prod25,1,250.52
ord98,prod27,3,177.42
ord99,prod7,2,18.63
ord99,prod36,2,213.52
ord99,prod44,2,232.8
ord100,prod38,3,194.13
ord101,prod9,2,17.69
ord101,prod39,3,221.44
ord101,prod46,2,243.45
ord101,prod6,3,181.23
